ad,is_hoax,provider,model,duration,json_valid,reliability_level,error
삼양 스페셜티,0,gemini,gemini-3-flash,10.819327917008195,True,안전,
삼양 스페셜티,0,ollama,exaone-deep:7.8b,23.478948958974797,True,주의,
삼양 스페셜티,0,ollama,qwen3:8b,62.187282833008794,True,주의,
술스라이팅,0,gemini,gemini-3-flash,12.880467625014717,True,안전,
술스라이팅,0,ollama,exaone-deep:7.8b,10.017237833002582,True,정보 부족,
술스라이팅,0,ollama,qwen3:8b,34.660361999995075,True,정보 부족,
슈카월드,0,gemini,gemini-3-flash,9.534498791996157,True,안전,
슈카월드,0,ollama,exaone-deep:7.8b,14.669212542008609,True,주의,
슈카월드,0,ollama,qwen3:8b,41.03808104200289,True,주의,
페이커,0,gemini,gemini-3-flash,7.712638875003904,True,안전,
페이커,0,ollama,exaone-deep:7.8b,10.42131612499361,True,주의,
페이커,0,ollama,qwen3:8b,48.147947874997044,True,주의,
동원참치,0,gemini,gemini-3-flash,12.354632583999773,True,안전,
동원참치,0,ollama,exaone-deep:7.8b,12.135817417001817,True,주의,
동원참치,0,ollama,qwen3:8b,41.55173974999343,True,주의,
건강관리,1,gemini,gemini-3-flash,13.598845208005514,True,정보 부족,
건강관리,1,ollama,exaone-deep:7.8b,11.377689916989766,True,주의,
건강관리,1,ollama,qwen3:8b,41.209191041009035,True,주의,
다이어트,1,gemini,gemini-3-flash,64.74960037501296,True,주의,
다이어트,1,ollama,exaone-deep:7.8b,8.220924583991291,True,주의,
다이어트,1,ollama,qwen3:8b,47.917932416981785,True,주의,
블랙헤드,1,gemini,gemini-3-flash,11.644800333015155,True,주의,
블랙헤드,1,ollama,exaone-deep:7.8b,13.1838274160109,True,주의,
블랙헤드,1,ollama,qwen3:8b,51.84404720799648,True,주의,
비문증,1,gemini,gemini-3-flash,18.555858250008896,True,위험,
비문증,1,ollama,exaone-deep:7.8b,16.50795100000687,True,위험,
비문증,1,ollama,qwen3:8b,63.747022249997826,True,위험,
여드름,1,gemini,gemini-3-flash,24.237240666989237,True,위험,
여드름,1,ollama,exaone-deep:7.8b,10.507385250006337,True,정보 부족,
여드름,1,ollama,qwen3:8b,54.30607387499185,True,주의,
아이지에프업,1,gemini,gemini-3-flash,52.05126125001698,True,위험,
아이지에프업,1,ollama,exaone-deep:7.8b,26.437720957997954,True,주의,
아이지에프업,1,ollama,qwen3:8b,59.55353258299874,True,위험,
